Segment,Real p-value,Real is normal,Imaginary p-value,Imaginary is normal
47,0.5515884585856358,True,0.8321108544353717,True
48,0.7761781470442731,True,0.138245073228698,True
49,0.6424660808540127,True,0.24438972532326209,True
50,0.1461358459389609,True,0.45606884714153206,True
51,0.6139946605965076,True,0.5877685253531751,True
52,0.9475446012149861,True,0.46117874571749656,True
53,0.7349603509650626,True,0.8319885531221203,True
54,0.8788820126507719,True,0.5969160703932667,True
55,0.16867541012271614,True,0.1233615875114788,True
56,0.8032922502368208,True,0.8324086730993433,True
57,0.6846377399729684,True,0.4686533517385868,True
58,0.6559160946104073,True,0.12904683312514004,True
59,0.079736492396491,True,0.3037312297476532,True
60,0.3201162103499188,True,0.07876595722239454,True
61,0.41239630722583925,True,0.9779642936543171,True
62,0.16745188709285364,True,0.8559998128584874,True
63,0.2430287189198735,True,0.409324345296592,True
64,0.0051435584904499275,False,0.25045857086759205,True
65,0.3375154461729764,True,0.5900254309179833,True
66,0.35762507544768196,True,0.14859706622358815,True
67,0.9204922487399843,True,0.3625965864722403,True
68,0.7825025742871079,True,0.6924593555072897,True
69,0.6559443200064169,True,0.11531964826299795,True
70,0.6137697153002568,True,0.7967432806648254,True
71,0.6873194766054691,True,0.16842307773882104,True
72,0.8143339051632137,True,0.2468613581689233,True
73,0.480325245682091,True,0.6296819225254192,True
74,0.5104219649068742,True,0.774054970453729,True
75,0.09570178151907544,True,0.5445933204569956,True
76,0.9925368281252633,True,0.3467785118520385,True
77,0.2735591274114829,True,0.5527217721188544,True
78,0.5990761401580139,True,0.995389003418959,True
79,0.9029292115796744,True,0.5796644975792176,True
80,0.02560209076175709,False,0.842206413907574,True
81,0.9306805930189412,True,0.38576590919493753,True
82,0.6465018891000607,True,0.7344275327958418,True
83,0.06156002662817674,True,0.05804855474512188,True
84,0.5509812759475607,True,0.5263778109422377,True
85,0.8709252912136224,True,0.2907403459273258,True
86,0.07131064193205149,True,0.062125935513289945,True
87,0.8949027645634284,True,0.529818520726116,True
88,0.7061679824353859,True,0.07050894636558826,True
89,0.2597466637185659,True,0.13621717983663734,True
90,0.3119384539877187,True,0.3537046845157459,True
91,0.43872520018736116,True,0.30211284721937526,True
92,0.8290228779943685,True,0.7019407425364539,True
93,0.06497944024801067,True,0.8958387423611774,True
94,0.5556109561770998,True,0.0640973039035048,True
95,0.12046553823367084,True,0.6514286054604813,True
96,0.24072979486130264,True,0.5381121218105105,True
97,0.029370948685258427,False,0.018181061608257897,False
98,0.3233042759667167,True,0.4810755116259108,True
99,0.3224333631442022,True,0.8955052564699925,True
100,0.1649548865773524,True,0.6717072052598032,True
101,0.8035549618286393,True,0.322265105532664,True
102,0.8786004639476701,True,0.37750921861970005,True
103,0.19501410544662168,True,0.2195477579251811,True
104,0.215312770849377,True,0.2788075490133546,True
105,0.8555959260368606,True,0.22438080521414966,True
106,0.8533352692759315,True,0.4231034058600621,True
107,0.5768991173520052,True,0.6507196209257509,True
108,0.8741686888779052,True,0.9531033003411743,True
109,0.6651734301505895,True,0.5329684453530439,True
110,0.30185349797351047,True,0.8999307830575014,True
111,0.5856780241995077,True,0.8764256928627833,True
112,0.9578669977969652,True,0.816174475506475,True
113,0.2628484145231139,True,0.22526602735988038,True
114,0.18499421323237286,True,0.8851430267572755,True
115,0.7982140315936791,True,0.3442589437133582,True
116,0.5911050890306789,True,0.8594954367944134,True
117,0.22526051766944027,True,0.27305078813198025,True
118,0.28858532427473627,True,0.0928275573512728,True
119,0.28395022154262084,True,0.18475156149835487,True
120,0.1318559880586767,True,0.22803344747707416,True
121,0.9672716433708828,True,0.9072844455120613,True
122,0.9222674577368521,True,0.8095712521680958,True
123,0.5856491724550161,True,0.8664845910209172,True
124,0.6140820350699014,True,0.5820155129560809,True
